する,0.164664,0.084026,0.041720,0.023970,0.167104,-0.048093,-0.042913,0.106339,-0.076577,0.091548,-0.042256,-0.060696,0.040936,-0.009064,0.007896,0.033464,0.113994,-0.015156,-0.002889,0.059928,-0.097560,0.029061,-0.033401,0.031124,-0.066126,-0.041769,0.001839,0.087207,-0.079993,-0.036051,0.007682,0.009708,0.044189,-0.015645,-0.102455,-0.011180,-0.082124,0.046352,0.051056,-0.091183,0.006217,-0.002459,0.022910,0.083372,0.025673,0.060049,0.010054,-0.021215,-0.008930,0.157051,-0.005492,0.069298,0.133547,0.024867,0.131742,-0.039246,0.012972,0.023481,0.058747,-0.002449,-0.079436,-0.139877,0.013484,0.006804,0.064783,0.012918,-0.008872,0.026545,0.026086,-0.006739,-0.034447,0.009635,-0.097540,0.123516,0.027392,0.172767,0.004879,0.150700,0.003580,-0.039878,0.021689,0.083667,0.082361,-0.012462,0.149880,-0.068667,0.149105,-0.063565,-0.023390,0.094358,0.224694,0.022933,0.055815,0.070053,0.056489,-0.078860,0.098218,0.026011,0.083831,0.051533,0.035036,0.097880,0.027595,0.089546,0.005128,0.055802,0.009927,0.016869,0.122744,-0.102667,0.004559,-0.046067,-0.114617,-0.121600,0.036644,0.014304,-0.113563,-0.055618,-0.118979,-0.004406,-0.038464,-0.027579,0.029367,-0.108827,-0.000568,0.032433,-0.086921,-0.070429,-0.096737,-0.081620,0.065085,0.042792,-0.003149,-0.022027,-0.043911,0.130626,-0.045957,-0.030282,0.029895,-0.082098,-0.037948,0.085635,0.104333,-0.021374,0.063534,-0.027635,-0.044047,0.071101,-0.018175,-0.104681,-0.034710,-0.046281,-0.043014,-0.049779,0.108820,-0.062862,0.018552,0.039519,-0.116995,0.080126,0.088768,-0.018212,0.025291,0.014312,0.044239,-0.024629,-0.133273,-0.015044,-0.034726,-0.132550,-0.051456,0.014816,-0.013977,0.064679,0.078149,0.000077,-0.039728,-0.006701,0.070926,-0.026616,-0.115744,0.109521,0.146927,-0.059211,0.059426,0.127443,-0.013638,-0.050620,0.075715,0.060948,-0.004184,0.065651,0.086767,0.002203,0.054583,-0.030243,-0.009669,0.004457,0.012075,0.065766,
と,-0.116928,-0.107846,0.072846,0.056921,-0.002698,-0.021015,0.048386,-0.070045,0.114582,-0.090845,0.023594,0.003207,-0.001103,-0.123885,-0.032649,-0.059969,-0.106500,0.004627,-0.031120,-0.064602,-0.017295,0.001069,0.009519,-0.015992,-0.094118,0.054565,0.001263,-0.183806,0.021306,0.027045,-0.015623,-0.005324,-0.042631,0.039093,0.106968,0.071311,0.138442,-0.019763,-0.076447,0.051372,0.100258,-0.055610,-0.104587,-0.034067,-0.078183,0.030673,-0.010565,0.032067,-0.095247,-0.032249,0.069980,-0.071624,0.049616,0.034239,-0.085534,-0.039988,0.082954,-0.046726,-0.033333,0.057954,-0.013803,0.136022,-0.062909,0.028408,-0.024243,-0.094102,0.056392,-0.059733,-0.028030,-0.056882,0.064570,0.060453,0.043216,-0.113647,0.041014,-0.023946,0.101873,-0.000485,0.049944,0.025368,-0.002039,0.020912,-0.133532,0.034354,-0.061122,0.036882,-0.193322,-0.029680,0.070246,0.122255,-0.091320,0.043915,-0.152681,-0.064453,-0.044110,0.114690,-0.083846,0.032319,-0.058823,-0.055968,-0.054311,0.017428,0.038359,0.027953,0.038497,0.008304,-0.044265,-0.019088,0.040841,0.089689,0.041217,0.053940,-0.033700,0.101205,-0.108498,0.098140,-0.000780,-0.025954,-0.072033,-0.011891,0.026739,-0.131824,-0.027875,-0.015948,-0.071614,-0.046873,0.125741,0.022195,0.065383,0.079520,-0.074733,-0.020706,0.006951,0.093654,0.175431,-0.062690,0.004853,0.085578,0.067083,-0.034224,0.042845,-0.063487,-0.041681,-0.038119,-0.192831,-0.026099,-0.016436,0.088135,-0.025543,0.022036,-0.034519,-0.047573,-0.010295,0.058664,-0.050907,0.002582,0.023347,-0.107394,0.094702,-0.190248,0.057556,0.093025,0.013573,-0.024230,0.058522,-0.047896,0.046986,0.015530,-0.001555,0.088978,0.110127,0.073310,0.018442,-0.019185,-0.013291,0.014601,-0.094553,-0.023285,-0.101170,0.152036,0.066007,-0.194478,0.054588,0.043867,0.086203,0.020496,0.009159,0.105759,0.007212,0.047532,-0.081239,-0.049947,0.099263,-0.033159,-0.064071,-0.029470,0.029701,-0.046709,0.061612,0.021671,
する,0.164664,0.084026,0.041720,0.023970,0.167104,-0.048093,-0.042913,0.106339,-0.076577,0.091548,-0.042256,-0.060696,0.040936,-0.009064,0.007896,0.033464,0.113994,-0.015156,-0.002889,0.059928,-0.097560,0.029061,-0.033401,0.031124,-0.066126,-0.041769,0.001839,0.087207,-0.079993,-0.036051,0.007682,0.009708,0.044189,-0.015645,-0.102455,-0.011180,-0.082124,0.046352,0.051056,-0.091183,0.006217,-0.002459,0.022910,0.083372,0.025673,0.060049,0.010054,-0.021215,-0.008930,0.157051,-0.005492,0.069298,0.133547,0.024867,0.131742,-0.039246,0.012972,0.023481,0.058747,-0.002449,-0.079436,-0.139877,0.013484,0.006804,0.064783,0.012918,-0.008872,0.026545,0.026086,-0.006739,-0.034447,0.009635,-0.097540,0.123516,0.027392,0.172767,0.004879,0.150700,0.003580,-0.039878,0.021689,0.083667,0.082361,-0.012462,0.149880,-0.068667,0.149105,-0.063565,-0.023390,0.094358,0.224694,0.022933,0.055815,0.070053,0.056489,-0.078860,0.098218,0.026011,0.083831,0.051533,0.035036,0.097880,0.027595,0.089546,0.005128,0.055802,0.009927,0.016869,0.122744,-0.102667,0.004559,-0.046067,-0.114617,-0.121600,0.036644,0.014304,-0.113563,-0.055618,-0.118979,-0.004406,-0.038464,-0.027579,0.029367,-0.108827,-0.000568,0.032433,-0.086921,-0.070429,-0.096737,-0.081620,0.065085,0.042792,-0.003149,-0.022027,-0.043911,0.130626,-0.045957,-0.030282,0.029895,-0.082098,-0.037948,0.085635,0.104333,-0.021374,0.063534,-0.027635,-0.044047,0.071101,-0.018175,-0.104681,-0.034710,-0.046281,-0.043014,-0.049779,0.108820,-0.062862,0.018552,0.039519,-0.116995,0.080126,0.088768,-0.018212,0.025291,0.014312,0.044239,-0.024629,-0.133273,-0.015044,-0.034726,-0.132550,-0.051456,0.014816,-0.013977,0.064679,0.078149,0.000077,-0.039728,-0.006701,0.070926,-0.026616,-0.115744,0.109521,0.146927,-0.059211,0.059426,0.127443,-0.013638,-0.050620,0.075715,0.060948,-0.004184,0.065651,0.086767,0.002203,0.054583,-0.030243,-0.009669,0.004457,0.012075,0.065766,
背任,0.022136,-0.062558,0.106768,-0.115481,-0.040250,0.066395,-0.068706,-0.014188,-0.009031,-0.073109,0.088015,0.111345,-0.022610,0.000793,-0.125956,0.070922,-0.012381,0.098210,-0.004064,-0.064259,0.060419,0.006180,-0.081878,-0.044180,0.042617,-0.094070,-0.009297,0.102884,-0.045074,0.049544,0.123127,0.007459,0.005718,-0.047429,-0.032927,-0.073492,0.032199,0.062447,0.040703,0.009851,0.029486,0.052371,0.045197,0.107846,-0.084939,0.092658,-0.007637,-0.005389,0.050614,0.091869,-0.098952,0.022866,0.051020,-0.054867,0.028562,0.085083,-0.030865,-0.079624,-0.121569,-0.020977,-0.033050,0.054421,0.026451,-0.135577,0.032628,0.046682,0.054838,0.086247,0.073336,-0.103992,0.068424,0.018377,-0.090602,0.245796,-0.149843,-0.029189,0.061344,-0.037933,0.100182,-0.099067,0.003794,0.027038,-0.006462,0.044814,-0.079101,-0.036399,-0.038514,-0.022488,-0.021111,-0.084382,0.130917,-0.069166,-0.068997,0.084337,-0.075688,0.075866,-0.076937,0.018498,0.061583,0.011826,0.027698,0.090254,-0.175041,-0.005126,-0.132821,0.142211,0.028779,0.023342,-0.035526,0.066149,-0.013377,0.073505,0.021973,0.051974,0.022501,0.134476,-0.015616,-0.027459,0.092652,-0.021942,0.085855,-0.016461,-0.063070,-0.029234,0.082206,-0.051520,0.054670,0.042083,0.029245,-0.039287,0.047115,-0.058471,-0.170410,0.034558,0.125287,-0.056553,-0.074165,-0.031691,0.099230,0.012757,-0.048668,0.024762,-0.038232,-0.052388,-0.013120,0.017874,0.105561,0.073471,-0.054183,0.100466,0.052153,-0.059421,0.045617,-0.013047,0.019873,0.041736,0.091663,-0.040179,-0.137755,0.027325,0.141444,0.026086,0.031562,-0.021779,-0.042673,-0.075057,0.066268,-0.047944,0.065927,0.093848,0.028062,-0.016286,-0.039314,-0.032444,0.025921,-0.053630,-0.041505,-0.038230,0.032239,0.059411,-0.152667,0.216722,0.038465,-0.020642,-0.040820,0.095829,0.010007,-0.000566,-0.074293,-0.107192,-0.000405,-0.000770,-0.012010,-0.049506,0.077024,0.063285,-0.030447,0.088815,-0.024749,-0.052100,
容疑,-0.060928,-0.147948,-0.013149,-0.011916,0.050505,0.034879,-0.030648,-0.010963,-0.034980,-0.013260,0.104535,-0.014886,-0.033766,0.000380,-0.101038,0.001900,0.022083,-0.005593,-0.016122,0.029895,-0.024600,0.035371,-0.134055,-0.004705,-0.037058,-0.106549,0.038012,0.125023,0.018626,-0.026624,0.048893,0.027724,0.068940,-0.062989,-0.041300,-0.039528,0.033736,0.157580,-0.040611,-0.062486,0.003640,0.062247,0.044360,0.108581,-0.079837,0.054861,-0.042792,-0.108623,0.052880,0.024326,-0.034936,-0.045377,0.039174,-0.044294,0.052987,0.039203,-0.076793,-0.098374,0.092401,0.133788,-0.041537,0.015986,-0.006045,-0.046680,-0.040702,0.091996,0.005791,0.086245,0.003157,-0.084330,0.059782,0.011340,-0.063058,0.155610,-0.104988,0.153968,-0.075937,0.007352,-0.025672,0.034356,-0.055918,0.073637,-0.015112,-0.008267,0.112823,-0.018401,-0.064326,-0.030271,-0.108524,0.004665,0.176104,0.006290,-0.058092,0.131906,-0.078241,0.009617,-0.000049,0.054415,0.065985,-0.020409,-0.005457,0.074307,-0.091103,-0.002429,-0.011869,0.086217,-0.018440,0.021228,-0.072054,0.045153,0.005781,-0.003192,-0.007170,-0.088893,0.098620,0.029523,-0.115889,0.058545,0.068632,0.094133,0.132693,-0.003351,0.005432,0.182706,-0.000041,-0.063234,-0.021113,-0.003707,-0.053170,0.000905,0.200016,0.015990,0.033633,0.002624,0.041096,-0.060293,-0.011932,-0.102824,-0.056038,-0.067308,-0.181750,0.042864,-0.082087,-0.038724,0.077804,-0.149394,-0.034901,-0.119821,-0.021799,0.005585,-0.027255,-0.074198,0.003755,0.032415,0.063635,0.024548,-0.010099,0.013594,-0.152159,-0.020579,0.010507,-0.000439,-0.018533,-0.145387,-0.093394,-0.001483,0.000377,0.062554,0.048874,0.073533,0.001678,-0.156455,-0.010784,-0.086133,0.093982,-0.030726,-0.003778,0.039778,-0.057080,0.035698,-0.137300,-0.038640,0.007924,-0.070457,-0.011042,0.124160,-0.025470,0.028574,-0.049506,-0.139251,0.098610,-0.023540,-0.003925,0.139427,-0.011005,-0.052708,0.012354,0.081684,-0.060455,0.137219,
や,-0.038493,0.017630,0.094453,-0.090553,-0.046335,-0.082015,-0.017210,-0.048162,0.141070,0.032518,-0.010092,-0.068854,-0.063715,0.025917,-0.098771,0.116335,-0.045464,0.018566,-0.041614,0.003567,-0.066668,0.063745,-0.050904,0.063539,0.045484,0.117908,0.038306,-0.156921,-0.015572,-0.064467,-0.088785,-0.042970,0.061573,-0.086917,-0.049960,-0.024956,0.078075,0.073272,0.000015,-0.028269,0.078548,-0.042769,-0.110830,0.004195,0.022700,-0.018411,0.053507,0.093215,0.036382,0.132947,0.117025,0.034097,-0.078106,-0.023530,-0.038476,-0.086442,0.045756,-0.035250,0.098279,0.072735,0.005911,0.050962,0.156110,0.053764,0.051748,-0.019997,0.049346,0.001891,-0.079141,0.120456,0.012596,0.006060,0.041324,-0.097079,-0.021409,-0.005944,-0.045758,0.075666,0.080132,-0.040760,0.009245,-0.028400,-0.045161,0.048287,-0.147092,0.131967,0.051733,-0.023213,0.039101,0.020772,0.038276,0.168470,-0.100945,0.018831,0.059336,0.058969,-0.176026,-0.060610,0.053122,-0.006281,0.030930,-0.009514,0.029699,0.047804,-0.043886,0.021467,-0.049041,-0.022582,0.034306,0.076217,-0.025283,-0.042354,-0.030835,-0.041314,-0.081033,-0.072415,-0.023513,0.108621,-0.056663,-0.049904,0.090453,-0.068576,0.039059,-0.090358,-0.019269,-0.057791,0.088778,0.068467,0.014322,0.117487,0.012518,0.155154,0.123176,0.053776,-0.091114,0.120047,-0.098766,0.100116,0.083438,-0.011512,0.106578,-0.059794,-0.049778,-0.073950,-0.079279,0.002334,-0.007130,0.010612,-0.162249,-0.116107,-0.037240,0.046321,-0.038845,0.080852,-0.040770,0.064892,0.052773,-0.012686,0.051592,-0.052289,0.030169,0.002220,0.005389,0.035579,0.138082,-0.023323,-0.020477,0.107261,-0.149147,0.044088,0.175984,-0.023383,-0.003056,-0.031764,0.124953,0.077026,-0.036733,0.002121,-0.052103,0.148738,-0.050380,-0.021087,0.013687,-0.085114,0.087110,0.069950,0.044833,0.052792,0.048347,0.095904,-0.018547,0.030832,-0.056299,0.012598,0.037167,0.017214,-0.125844,-0.042375,-0.038430,-0.028820,
、,-0.177572,0.034594,0.128537,-0.042102,0.058356,0.001728,0.034054,0.056643,0.064309,0.089234,0.075780,0.037973,-0.066002,-0.071934,0.094092,-0.117152,-0.038212,-0.046260,0.000111,0.076772,-0.040879,0.034126,0.003053,0.060862,-0.054272,-0.107824,-0.004814,-0.071134,0.025180,0.004022,0.036200,-0.005799,-0.013275,-0.001931,-0.120751,-0.026158,-0.001179,-0.043849,0.006589,-0.098215,0.046019,0.034017,-0.043047,0.089662,-0.068427,0.107676,-0.007235,-0.045041,-0.087318,0.055019,-0.031006,-0.078750,-0.135752,-0.029786,0.096777,-0.016744,-0.017777,0.067304,-0.132879,0.028923,0.063525,-0.062270,0.015276,0.115718,-0.142985,-0.109177,-0.001147,0.044416,0.059999,0.103552,0.019215,-0.087797,0.035689,0.046242,-0.040666,0.087658,0.013304,0.058679,-0.014905,0.065460,0.057251,-0.009509,0.053542,-0.129186,-0.060980,0.003684,0.063776,-0.050180,-0.025150,0.042953,0.046407,-0.040379,0.042382,-0.208488,-0.077044,0.037492,0.074434,-0.094026,0.032654,-0.025701,-0.017773,-0.080438,0.074744,0.065265,-0.050941,0.015153,-0.118912,0.082056,0.063856,0.011227,0.082947,-0.090583,0.015905,-0.103204,0.056988,-0.038111,0.044382,-0.071805,0.018681,-0.129589,0.075504,-0.022021,-0.077109,-0.051952,-0.010855,-0.074380,-0.038789,-0.038117,0.057898,-0.028754,0.121408,0.014983,0.114118,-0.007995,0.087454,0.032781,-0.099155,0.113767,0.127319,-0.014000,0.064202,-0.093367,0.169565,-0.015464,0.107470,-0.001163,-0.039617,0.087762,-0.002158,-0.001194,-0.040099,0.046764,0.005445,0.037147,0.076153,0.062862,-0.029175,-0.100931,0.039625,-0.132267,0.071340,-0.012973,0.137464,-0.037447,0.019295,-0.050038,-0.209520,-0.036138,-0.038263,0.030117,0.005418,0.120537,-0.026551,0.009585,-0.026810,0.054439,0.032177,-0.021996,-0.010046,0.028956,-0.048244,-0.168700,0.050321,0.099061,-0.016337,0.078833,-0.005442,-0.009287,-0.051261,-0.105201,-0.030181,0.012150,0.156627,-0.036816,0.072321,0.020858,-0.006005,-0.099616,-0.022887,0.035265,
学園,0.041307,0.001768,-0.124540,0.066368,0.060821,-0.076810,-0.066324,-0.105463,-0.063443,-0.151736,0.043627,-0.034132,0.064565,-0.064883,-0.132552,-0.138199,0.057606,0.088444,0.066854,-0.041365,0.066719,-0.039375,-0.062105,0.072487,-0.002654,-0.139498,0.023380,0.146783,0.067095,-0.037699,0.134389,0.079819,-0.046214,-0.101474,0.003979,-0.006681,-0.077641,0.116148,-0.003803,0.020018,-0.098699,0.049303,-0.084191,0.153074,-0.046336,0.093133,0.093174,-0.041555,0.037477,0.060628,0.019794,-0.052646,-0.062815,-0.021681,-0.032493,0.114304,-0.022128,0.086153,0.034551,0.155227,-0.033790,0.004515,-0.119031,-0.150890,0.013023,0.059953,0.068702,-0.014721,0.006505,-0.025769,0.019627,0.033271,0.059566,-0.059340,0.170254,-0.004353,-0.020567,0.032335,0.063838,0.132008,0.054769,-0.026476,-0.026635,0.106225,0.030536,0.051539,0.006712,0.049738,-0.077079,0.005414,0.005891,-0.010003,-0.032576,0.065136,-0.002911,-0.100458,0.042988,-0.035770,0.008503,0.016679,-0.008073,0.043133,0.032755,0.020025,-0.031149,0.038315,-0.027202,-0.076550,-0.028343,0.021870,0.103302,0.140898,0.050542,0.017644,0.073593,-0.039398,-0.022935,0.033237,0.066419,-0.052713,0.022098,0.009510,0.074752,0.083671,-0.049037,0.060585,-0.068663,-0.058830,0.045773,-0.146675,0.109368,0.025543,-0.007604,0.071053,-0.031751,-0.002093,-0.058629,-0.057945,0.029910,0.154522,0.000442,0.039956,0.088241,0.008062,0.097532,-0.046243,0.070849,0.043621,0.167606,0.003726,0.085885,0.007184,0.030845,-0.130886,-0.059493,-0.034265,-0.059017,-0.056863,-0.025592,0.050541,0.030307,-0.084089,0.069408,0.097388,0.091296,0.043236,-0.039815,-0.063423,-0.022800,0.100440,-0.012048,0.112184,0.011837,-0.089276,0.113486,-0.106897,0.081564,-0.004069,0.118909,-0.059200,-0.094080,-0.021230,-0.038175,0.008890,0.206317,0.007958,0.024646,-0.056255,0.045481,-0.002219,0.000939,0.044040,0.035946,-0.026459,0.001806,0.011960,0.005773,0.035397,0.075080,0.116594,
と,-0.116928,-0.107846,0.072846,0.056921,-0.002698,-0.021015,0.048386,-0.070045,0.114582,-0.090845,0.023594,0.003207,-0.001103,-0.123885,-0.032649,-0.059969,-0.106500,0.004627,-0.031120,-0.064602,-0.017295,0.001069,0.009519,-0.015992,-0.094118,0.054565,0.001263,-0.183806,0.021306,0.027045,-0.015623,-0.005324,-0.042631,0.039093,0.106968,0.071311,0.138442,-0.019763,-0.076447,0.051372,0.100258,-0.055610,-0.104587,-0.034067,-0.078183,0.030673,-0.010565,0.032067,-0.095247,-0.032249,0.069980,-0.071624,0.049616,0.034239,-0.085534,-0.039988,0.082954,-0.046726,-0.033333,0.057954,-0.013803,0.136022,-0.062909,0.028408,-0.024243,-0.094102,0.056392,-0.059733,-0.028030,-0.056882,0.064570,0.060453,0.043216,-0.113647,0.041014,-0.023946,0.101873,-0.000485,0.049944,0.025368,-0.002039,0.020912,-0.133532,0.034354,-0.061122,0.036882,-0.193322,-0.029680,0.070246,0.122255,-0.091320,0.043915,-0.152681,-0.064453,-0.044110,0.114690,-0.083846,0.032319,-0.058823,-0.055968,-0.054311,0.017428,0.038359,0.027953,0.038497,0.008304,-0.044265,-0.019088,0.040841,0.089689,0.041217,0.053940,-0.033700,0.101205,-0.108498,0.098140,-0.000780,-0.025954,-0.072033,-0.011891,0.026739,-0.131824,-0.027875,-0.015948,-0.071614,-0.046873,0.125741,0.022195,0.065383,0.079520,-0.074733,-0.020706,0.006951,0.093654,0.175431,-0.062690,0.004853,0.085578,0.067083,-0.034224,0.042845,-0.063487,-0.041681,-0.038119,-0.192831,-0.026099,-0.016436,0.088135,-0.025543,0.022036,-0.034519,-0.047573,-0.010295,0.058664,-0.050907,0.002582,0.023347,-0.107394,0.094702,-0.190248,0.057556,0.093025,0.013573,-0.024230,0.058522,-0.047896,0.046986,0.015530,-0.001555,0.088978,0.110127,0.073310,0.018442,-0.019185,-0.013291,0.014601,-0.094553,-0.023285,-0.101170,0.152036,0.066007,-0.194478,0.054588,0.043867,0.086203,0.020496,0.009159,0.105759,0.007212,0.047532,-0.081239,-0.049947,0.099263,-0.033159,-0.064071,-0.029470,0.029701,-0.046709,0.061612,0.021671,
取引,0.045848,-0.042136,-0.003971,0.048234,0.085900,0.093935,-0.005795,-0.004337,0.023298,0.026171,-0.036999,0.105189,-0.030089,-0.032435,-0.178630,0.037227,0.025481,0.016293,0.086589,0.040981,0.073503,0.012112,-0.016231,-0.052299,-0.009518,-0.037852,0.053946,0.118908,0.087047,-0.050675,0.019466,0.045307,0.041688,-0.052431,0.028590,0.031074,-0.029149,0.012167,0.070986,-0.057107,0.002341,0.098445,-0.003277,0.035531,-0.092791,-0.024828,-0.023621,0.023018,0.036995,0.027867,-0.151801,0.091902,-0.080717,0.010359,-0.103445,-0.027818,-0.161791,-0.088571,-0.011510,0.081098,0.049177,0.011819,0.089236,-0.131332,-0.038646,0.035722,-0.078280,0.012533,0.041202,-0.099111,0.092248,-0.086575,-0.062667,0.033537,-0.012862,0.104575,-0.034928,-0.048524,-0.021631,0.041778,-0.059202,0.019641,-0.071657,-0.113501,-0.069138,-0.127594,0.199036,-0.038813,0.049200,0.035256,0.203778,-0.163075,0.072909,-0.024778,-0.061764,0.014589,-0.015534,-0.126363,0.068160,0.007164,-0.069686,0.083331,-0.086628,-0.045892,-0.016039,0.099508,-0.008573,0.012346,-0.092522,0.129085,0.046009,0.012140,0.110567,-0.005991,0.024424,0.029608,0.073580,-0.074782,-0.008754,0.052594,0.057397,0.077930,-0.156985,0.024944,-0.127965,0.060641,-0.130917,-0.068827,-0.064607,0.037611,0.083573,0.002744,-0.067734,-0.024326,0.037374,-0.000420,0.021781,0.022320,0.155263,-0.058715,-0.075251,0.014903,0.003853,-0.008082,0.076995,-0.040410,0.058995,0.007204,-0.039530,0.122937,0.060016,0.041531,-0.059673,-0.056108,-0.052670,-0.063180,-0.041332,0.125383,-0.165321,-0.077754,-0.063549,0.025675,0.075494,0.002616,-0.074855,0.008374,-0.008361,0.033097,0.094008,-0.102016,-0.123517,-0.067916,-0.028048,-0.062482,-0.019805,0.012980,-0.023403,0.031321,0.089333,-0.067311,-0.137672,0.026016,-0.073602,0.034782,0.127288,0.002452,-0.055504,-0.097949,-0.094803,-0.002070,-0.047691,0.035548,0.058917,0.077223,-0.004822,-0.086845,0.002817,-0.003875,0.036507,-0.018769,
に,-0.091876,-0.088434,0.048587,0.021845,-0.052565,0.036579,0.043781,-0.016176,0.004711,0.056580,-0.025972,0.083351,-0.028377,-0.143050,0.005286,-0.007409,-0.074406,-0.016480,-0.133018,-0.107905,-0.003481,0.044820,0.037499,-0.115641,-0.033477,-0.037562,0.001619,-0.094680,-0.045010,0.025131,0.007019,-0.018201,-0.101882,0.068611,0.119394,-0.052895,0.105501,-0.139309,-0.010900,0.004234,0.137896,-0.067250,-0.014971,-0.074270,-0.032372,-0.015523,-0.057944,0.057546,-0.063718,0.027312,0.030522,-0.015219,-0.088632,0.019494,0.074228,-0.068294,0.122727,0.105404,-0.121405,-0.011175,-0.044490,0.021974,0.021859,-0.014804,-0.042906,-0.100838,0.045096,-0.001081,-0.028894,-0.019842,-0.018083,-0.052074,0.170095,0.053338,0.084761,-0.116632,0.116176,0.059490,-0.002152,-0.015192,0.001756,0.052226,-0.080466,-0.041269,-0.162266,0.140494,-0.087598,0.072132,0.074402,0.128028,-0.136948,-0.036705,0.036241,-0.196498,-0.031142,0.034508,0.007697,-0.047292,-0.040268,-0.037777,-0.010528,-0.043886,-0.013798,0.096534,0.004792,0.100177,-0.141389,0.032296,0.089134,-0.006440,-0.031143,-0.076870,-0.052433,-0.020226,-0.027585,0.030474,0.003493,-0.056521,-0.010896,-0.048052,-0.017166,-0.103593,-0.027656,-0.070461,0.033829,-0.041493,0.102708,-0.044112,0.016221,0.090491,-0.108160,-0.056282,-0.044723,0.093503,0.129589,0.098132,-0.041485,0.081264,0.117286,-0.027335,0.054652,-0.023618,0.088204,-0.040615,0.042411,-0.008253,0.052905,0.093938,-0.036530,0.021087,-0.037165,-0.043190,0.017271,0.066882,-0.033948,0.097347,0.117415,-0.093097,0.128799,-0.137748,0.078066,0.096413,-0.000872,-0.029766,0.059587,-0.133951,-0.081437,0.091783,-0.034946,0.089454,0.068135,0.077243,-0.050932,0.027279,-0.059030,0.011932,-0.084688,-0.067264,-0.064760,0.070306,0.046448,-0.099380,0.020095,0.086625,-0.005761,0.005009,-0.035272,0.049629,0.068475,0.032744,-0.112632,-0.017429,-0.044933,-0.048727,0.034262,-0.088271,-0.083990,-0.052466,0.067043,0.031008,
関する,0.022907,-0.090218,-0.040549,0.005931,0.009429,0.074586,-0.000991,0.059124,-0.017365,-0.047590,-0.064905,0.081595,0.029529,-0.085981,0.009843,0.109073,-0.049274,0.162993,0.021152,0.005074,0.081718,0.115768,0.013258,0.028480,0.039339,-0.111329,-0.056907,-0.029275,-0.001782,0.109256,0.083777,0.034452,-0.066964,0.071168,-0.000729,-0.076358,0.110365,0.169753,0.086822,-0.050332,0.037362,-0.057598,0.112087,-0.085760,0.036855,-0.111141,0.075493,0.039424,0.031919,0.052178,0.008547,-0.019354,0.029748,-0.030854,-0.054294,0.036829,0.026214,-0.110975,-0.028548,-0.035231,-0.098234,-0.009714,0.082297,-0.034605,0.050484,0.009498,0.054639,0.055741,0.123792,-0.062205,0.100110,0.039915,-0.090560,-0.015285,-0.099559,0.033139,0.115160,0.109678,0.059069,0.155834,-0.119781,0.144001,-0.158785,0.079289,0.062127,-0.035115,0.049516,-0.054800,-0.089261,-0.030810,0.101035,-0.002319,-0.100392,0.057607,-0.079027,0.061691,-0.042051,-0.020577,0.024491,-0.026125,0.031505,-0.107855,-0.058659,0.130827,0.040683,-0.044417,0.086445,0.097475,-0.076237,0.045120,-0.047636,-0.019521,-0.030334,-0.002214,-0.026231,0.128669,-0.055299,-0.053329,-0.141473,-0.039331,0.054151,0.103162,0.009235,-0.047878,-0.039470,-0.083327,-0.031128,-0.037569,-0.031379,-0.056288,0.104551,-0.048131,-0.109420,-0.058672,-0.075508,0.036447,-0.079273,-0.078024,0.001426,0.042921,0.056351,-0.095239,-0.010075,-0.058473,-0.006612,-0.100135,0.045994,0.161350,-0.012280,0.038459,0.004086,-0.039002,-0.015266,-0.017612,0.023029,-0.086414,-0.040069,-0.024707,-0.039110,-0.004222,0.045624,0.023810,0.061008,0.133322,-0.042195,0.081119,-0.131551,0.045151,-0.129089,-0.141273,0.047343,0.038078,-0.021392,-0.017061,0.011464,0.034894,0.043068,-0.043778,0.123396,0.007948,0.042058,0.135803,-0.079225,-0.015781,0.063037,0.106612,-0.026983,-0.049665,0.004238,-0.064445,-0.045638,0.095382,-0.017314,0.040479,-0.053762,-0.085979,-0.112280,-0.043752,-0.034679,-0.074533,
